Сокращение расходов на обучение в компаниях;1
Снижение продаж в штуках;2
"Плохо знаем специфику отраслей, которые представляют клиенты открытых программ";3
Очень долгий цикл корп продаж;4
Отношение к mba и классическому бизнес-образованию оставляет желать лучшего;5
В СПб мало крупного бизнеса с большим числом миддл менеджмента;6
Высокие риски резких изменений на рынке;7
"Пандемия (переход в онлайн, частичный локдаун)";8
Запрет (ограничение) офлайн обучения;8
Слабая отстройка от конкурентов;9
Не используем в полной мере в продвижении фактические конкурентные преимущества;9
Развитие крупных игроков в бизнес-образовании;10
Развитие корп университетов;11
Усиление гос образования;12
У ключевых конкурентов сильная внешняя поддержка (GR);13
Сильные бренды у конкурентов;14
Проблема появления нового игрока на рынке;15
"Сложности с реализацией онлайн продуктов, невозможность выйти на рынок онлайна";16
Сложно конкурировать с онлайн-школами в рамках коротких программ;16
Онлайн-школы с огромными маркетинговых бюджетами забивают каналы;16
Проблема открытия границ;17
Работа в маленьком сегменте рынка;18
Слабое присутствие в регионах;19
Проблема конкурентного продукта;20
Трудности с разработкой конкурентных программ;20
Не запускаются новые продукты;20
"На рынке много маргинальных mba, которые девальвируют mba";21
Обесценивание;22
АБВ неизвестен за пределами СПб;23
Низкий охват бренда АБВ;23
Низкий охват бренда;23
"Экосистемный подход завязан на 2-3 лиц. Нужны еще участники: сильный методист, сильный директор программы. Нужна гибкость и скорость.";24
Реализовать видение экосистемных продаж без увеличения штата;24
Сложность формулирования правил игры для экосистемы;25
Не описаны принципы функционирования экосистемы;25
Высокая неопределенность в экосистемных переговорах;26
Нет сформулированного пакета ценностей для экосистемных партнёров;27
"Ставки у преподавателей новых/""старых""";28
Выше ставки у других б/ш;28
Очень низкие ставки преподавателей;29
Низкий уровень мотивации (денежной и неденежной) для сотрудников;29
Низкий уровень мотивации (денежной и неденежной) для всех;29
Производительность системы ниже из-за отсутствия мотивационных программ для сотрудников;29
"Нет систем развития, обучения и мотивации (особенно нематериальной)";29
Демотивированные сотрудники;29
Низкая вовлеченность;29
Преподаватели некачественно участвуют / не участвуют в продажах и продвижении;30
Преподаватели не вовлечены в работу по продвижению;30
Культурная парадигма не соответствует;31
"Проблема обеспечения высокой гибкости, скорости, качества за счет выстроенных бизнес-процессов, а не марш-бросков и личного времени.";32
Нехватка скорости и гибкости;32
Не можем соответствовать заявленной гибкости;32
Слишком много проектов одновременно;33
Нехватка единства команды АБВ;34
Разрыв между старой и новой командой;34
Нет политики назначения сотрудников;35
Отсутствие карьерного видения для сотрудников;35
Нет описания ролей и принципов;36
Нет векторов экспансии;37
Нет стратегических целей;37
Не определены приоритеты внутреннего развития;37
Отсутствие стратегии и единого ее понимания;37
"Отсутствие единого понимания в управленческой команде, кто мы такие, куда идём …";37
Отсутствие стратегического видения для всей команды;37
Не обсуждаются неудачи;38
"Управленческая команда перегружены текучкой, некому делегировать";39
Нет продукт овнеров корпоративных программ;40
Нет product owner на корп рынке;40
Недостаток человеческих ресурсов для реализации стратегии;41
Недостаток сильных преподавателей;42
Не хватает преподавателей практиков;43
Высокая нагрузка на тех.службу (1 чел.);44
Внешний человек не должен выполнять задачи АБВ;45
Не хватает компетентных и мотивированных руководителей программ;46
Неэффективное распределение ресурсов;47
Неэффективное использование ограниченного управленческого ресурса;48
Низкий уровень инвестиций в развитие;49
Нехватка ресурсов для развития;49
Нехватка ресурсов;50
Нет ресурсов на расширение штата;51
Нет резервов;52
Не сбалансированы маркетинг и продажи;53
"Непонятно, какие усилия принесут наиболее значимый прирост по стержневым программам";54
Не обновлена структура оп;55
Не выстроен бизнес-процесс;56
Не введена система постоянных улучшений у всех участников бизнеса;57
"Устаревшая инфраструктура (IT, методология, методы, знания и т.д.)";58
Низкое качество инфраструктуры АБВ;58
Не работает ИТ инфраструктура;58
Нет денег на оперативную модернизацию инфраструктуры;59
Не хватает человеко часов на инфраструктуры задачи;60
Нет сильного и погруженного руководителя ИТ службы;61
